        Frequency / MHz                Z1,1/abs,linear
----------------------------------------------------------------------
                    0.01                     0.034464465
                 0.10999                      0.43633633
                 0.20998                      0.83566297
                 0.30997                       1.2323449
                 0.40996                       1.6263854
                 0.50995                       2.0177909
                 0.60994                       2.4065682
                 0.70993                       2.7927244
                 0.80992                       3.1762666
                 0.90991                       3.5572018
                  1.0099                        3.935537
                 1.10989                       4.3112794
                 1.20988                        4.684436
                 1.30987                       5.0550139
                 1.40986                         5.42302
                 1.50985                       5.7884616
                 1.60984                       6.1513457
                 1.70983                       6.5116793
                 1.80982                       6.8694699
                 1.90981                       7.2247245
                  2.0098                       7.5774505
                 2.10979                       7.9276553
                 2.20978                       8.2753464
                 2.30977                       8.6205316
                 2.40976                       8.9632187
                 2.50975                       9.3034157
                 2.60974                       9.6411308
                 2.70973                       9.9763727
                 2.80972                        10.30915
                 2.90971                       10.639472
                  3.0097                       10.967349
                 3.10969                       11.292791
                 3.20968                       11.615808
                 3.30967                       11.936412
                 3.40966                       12.254616
                 3.50965                       12.570434
                 3.60964                       12.883879
                 3.70963                       13.194969
                 3.80962                       13.503721
                 3.90961                       13.810157
                  4.0096                       14.114298
                 4.10959                       14.416172
                 4.20958                       14.715809
                 4.30957                       15.013245
                 4.40956                       15.308522
                 4.50955                       15.601692
                 4.60954                       15.892814
                 4.70953                       16.181967
                 4.80952                       16.469242
                 4.90951                       16.754761
                  5.0095                       17.038676
                 5.10949                       17.321189
                 5.20948                        17.60257
                 5.30947                       17.883186
                 5.40946                       18.163553
                 5.50945                       18.444416
                 5.60944                        18.72688
                 5.70943                       19.012642
                 5.80942                        19.37522
                 5.90941                       19.750947
                  6.0094                        20.14717
                 6.10939                       20.573946
                 6.20938                       21.030233
                 6.30937                       21.421123
                 6.40936                       21.518164
                 6.50935                       21.524889
                 6.60934                       21.707173
                 6.70933                       21.993738
                 6.80932                       22.316632
                 6.90931                       22.650907
                  7.0093                       22.988317
                 7.10929                       23.326114
                 7.20928                       23.663408
                 7.30927                       23.999963
                 7.40926                       24.335776
                 7.50925                       24.670921
                 7.60924                       25.005495
                 7.70923                       25.339587
                 7.80922                       25.673282
                 7.90921                       26.006651
                  8.0092                       26.339755
                 8.10919                       26.672647
                 8.20918                        27.00537
                 8.30917                       27.337963
                 8.40916                       27.670458
                 8.50915                       28.002883
                 8.60914                       28.335263
                 8.70913                       28.667619
                 8.80912                        28.99997
                 8.90911                       29.332333
                  9.0091                       29.664722
                 9.10909                       29.997152
